workload,prefetcher,accesses,hits,misses,miss_rate,prefetches_generated,prefetches_filtered,prefetches_issued,useful_prefetches,accuracy,pollution,coverage
markov_semantic,No-Prefetch,8000,6528,1472,18.4,0,0,0,0,0.0,0.0,0.0
markov_semantic,Stride,8000,6528,1472,18.4,17,16,1,0,0.0,0.0,0.0
markov_semantic,N-Gram,8000,7052,948,11.85,4419,3895,524,524,100.0,0.0,35.5978
matrix,No-Prefetch,2500,0,2500,100.0,0,0,0,0,0.0,0.0,0.0
matrix,Stride,2500,2448,52,2.08,2498,0,2498,2448,97.9984,1.6013,97.92
matrix,N-Gram,2500,2439,61,2.44,2489,0,2489,2439,97.9912,1.6071,97.56
pointer_chase,No-Prefetch,5000,1953,3047,60.94,0,0,0,0,0.0,0.0,0.0
pointer_chase,Stride,5000,1953,3047,60.94,0,0,0,0,0.0,0.0,0.0
pointer_chase,N-Gram,5000,3342,1658,33.16,2405,1016,1389,1389,100.0,0.0,45.5858
streaming,No-Prefetch,5000,0,5000,100.0,0,0,0,0,0.0,0.0,0.0
streaming,Stride,5000,4997,3,0.06,4998,0,4998,4997,99.98,0.0,99.94
streaming,N-Gram,5000,4994,6,0.12,4995,0,4995,4994,99.98,0.0,99.88
