workload,prefetcher,accesses,hits,misses,miss_rate,prefetches_generated,prefetches_filtered,prefetches_issued,useful_prefetches,accuracy,pollution,coverage
markov_semantic,No-Prefetch,8000,6528,1472,18.4,0,0,0,0,0.0,0.0,0.0
markov_semantic,Stride,8000,6528,1472,18.4,17,16,1,0,0.0,0.0,0.0
markov_semantic,N-Gram,8000,7119,881,11.0125,4540,3948,592,591,99.8311,0.0,40.1495
matrix,No-Prefetch,2500,0,2500,100.0,0,0,0,0,0.0,0.0,0.0
matrix,Stride,2500,2448,52,2.08,2498,0,2498,2448,97.9984,1.6013,97.92
matrix,N-Gram,2500,2442,58,2.32,2492,0,2492,2442,97.9936,1.6051,97.68
pointer_chase,No-Prefetch,5000,1953,3047,60.94,0,0,0,0,0.0,0.0,0.0
pointer_chase,Stride,5000,1953,3047,60.94,0,0,0,0,0.0,0.0,0.0
pointer_chase,N-Gram,5000,3343,1657,33.14,2495,1104,1391,1390,99.9281,0.0,45.6186
streaming,No-Prefetch,5000,0,5000,100.0,0,0,0,0,0.0,0.0,0.0
streaming,Stride,5000,4997,3,0.06,4998,0,4998,4997,99.98,0.0,99.94
streaming,N-Gram,5000,4995,5,0.1,4996,0,4996,4995,99.98,0.0,99.9
